0.31891,-0.06944,-0.072407,-0.96551,-0.7717,-0.89636,-0.96757,-0.75159,-0.881,-0.86439,-0.47483,-0.75145,0.83182,0.6029,0.82628,-0.019407,-0.070785,0.13807,-0.86338,-0.87115,-0.87311,-0.85775,-0.9221,-0.8825,-0.77734,-0.77766,-0.60393,0.74267,0.86502,0.81038
0.25959,0.0074808,-0.067538,-0.97943,-0.85632,-0.90507,-0.98236,-0.85392,-0.89772,-0.92305,-0.46156,-0.75145,0.81592,0.63489,0.82037,-0.074096,-0.08034,0.095159,-0.78277,-0.85021,-0.8181,-0.78204,-0.87924,-0.82702,-0.74788,-0.77766,-0.60393,0.68573,0.86502,0.69333
0.27032,-0.01456,-0.13572,-0.97927,-0.86512,-0.93313,-0.98012,-0.85682,-0.93426,-0.92574,-0.46156,-0.77961,0.81592,0.6572,0.81327,-0.066349,-0.070761,0.03325,-0.78456,-0.91874,-0.87546,-0.79158,-0.92675,-0.87734,-0.74788,-0.87861,-0.68097,0.68573,0.86681,0.69333
0.24141,0.027468,-0.12214,-0.93827,-0.71757,-0.72697,-0.94354,-0.67754,-0.75458,-0.87384,-0.39714,-0.62311,0.7503,0.65665,0.73594,0.016791,-0.06701,0.086074,-0.80535,-0.96408,-0.92239,-0.84226,-0.96445,-0.91965,-0.66041,-0.93787,-0.714,0.6937,0.89769,0.7962
0.24223,0.028007,-0.099515,-0.91886,-0.6454,-0.58811,-0.92325,-0.59305,-0.53039,-0.86024,-0.39714,-0.62311,0.7503,0.59926,0.67617,0.082457,-0.079308,0.099474,-0.83104,-0.9353,-0.91858,-0.85156,-0.9497,-0.92379,-0.58985,-0.87378,-0.6398,0.81032,0.87097,0.78722
0.30218,-0.048539,-0.017807,-0.94662,-0.77597,-0.63862,-0.95774,-0.80142,-0.62341,-0.86024,-0.43513,-0.66403,0.78026,0.59926,0.67617,0.058594,-0.11229,0.10278,-0.82546,-0.81661,-0.91963,-0.84008,-0.86156,-0.93225,-0.58985,-0.81661,-0.6398,0.74603,0.75212,0.77443
0.29355,-0.033812,-0.054789,-0.98055,-0.88202,-0.73665,-0.98339,-0.88297,-0.6969,-0.91231,-0.53815,-0.68128,0.82636,0.63084,0.78502,-0.097838,-0.11581,0.082053,-0.76413,-0.80868,-0.93216,-0.76291,-0.85039,-0.94033,-0.68558,-0.81661,-0.67008,0.69939,0.75212,0.77443
0.27699,-0.51561,0.86341,-0.67097,0.38212,0.60475,-0.70088,0.51673,0.83236,-0.24289,-0.12305,0.59385,0.71063,-0.16883,0.75157,-0.021984,0.00084024,0.036738,-0.89349,-0.7922,-0.84856,-0.92892,-0.82897,-0.85314,-0.75682,-0.72235,-0.6833,0.72503,0.80684,0.68051
0.095504,-0.065385,-0.076824,-0.90121,-0.52886,-0.47597,-0.90072,-0.54816,-0.49469,-0.9132,-0.49635,-0.30177,0.716,0.34956,0.75157,-0.022733,-0.10305,0.13725,-0.9771,-0.93793,-0.96197,-0.97829,-0.95406,-0.96839,-0.85378,-0.87763,-0.68522,0.83408,0.87462,0.82749
0.25351,0.00091191,-0.15719,-0.94602,-0.87295,-0.84873,-0.95265,-0.86736,-0.83208,-0.90458,-0.49635,-0.77957,0.72782,0.62919,0.75627,-0.021789,-0.1091,0.14279,-0.95465,-0.90899,-0.95094,-0.96116,-0.92784,-0.95875,-0.84857,-0.87067,-0.68522,0.77033,0.83363,0.81338
0.24933,-0.027587,-0.10114,-0.94922,-0.92435,-0.95816,-0.95689,-0.9349,-0.95574,-0.9016,-0.50097,-0.77957,0.72782,0.62919,0.83472,-0.028956,-0.11966,0.10349,-0.9536,-0.91413,-0.94926,-0.96024,-0.92874,-0.95339,-0.84857,-0.87067,-0.69289,0.77033,0.83363,0.79413
0.28308,-0.027154,-0.12184,-0.95291,-0.96225,-0.98187,-0.95264,-0.9647,-0.98199,-0.9016,-0.55852,-0.81593,0.79303,0.66587,0.83472,-0.02847,-0.10099,0.085893,-0.97135,-0.93904,-0.96778,-0.97531,-0.95116,-0.97706,-0.86479,-0.9039,-0.7153,0.81648,0.8566,0.79413
0.30968,-0.020271,-0.11524,-0.96462,-0.95068,-0.98261,-0.96965,-0.95885,-0.98407,-0.89249,-0.52953,-0.81225,0.7891,0.66587,0.83736,-0.023818,-0.053231,0.086954,-0.9777,-0.94712,-0.98227,-0.98395,-0.96848,-0.9884,-0.86479,-0.86137,-0.7153,0.81648,0.8566,0.82398
0.2584,-0.013518,-0.10356,-0.96877,-0.95992,-0.98821,-0.97524,-0.9683,-0.98925,-0.89249,-0.52953,-0.81225,0.7891,0.66807,0.83904,-0.026106,-0.055142,0.083873,-0.97771,-0.95057,-0.98182,-0.983,-0.96457,-0.98332,-0.86499,-0.86137,-0.7461,0.81908,0.89686,0.81457
0.26256,-0.015993,-0.10585,-0.98212,-0.97263,-0.9913,-0.98265,-0.97702,-0.99122,-0.93012,-0.56026,-0.81727,0.83126,0.67289,0.84668,-0.02652,-0.089662,0.086405,-0.98151,-0.97277,-0.98109,-0.98568,-0.97463,-0.98124,-0.86738,-0.94184,-0.74788,0.81908,0.89686,0.81457
0.30171,-0.015224,-0.10476,-0.98655,-0.97252,-0.9909,-0.98711,-0.97696,-0.99066,-0.92825,-0.56026,-0.81727,0.8425,0.67289,0.84668,-0.024969,-0.074929,0.080538,-0.99236,-0.98158,-0.98814,-0.99273,-0.98246,-0.98692,-0.87686,-0.94824,-0.75242,0.84444,0.90345,0.82234
0.27577,-0.010938,-0.10055,-0.97595,-0.99589,-0.999,-0.97388,-0.99517,-0.99915,-0.92825,-0.57011,-0.8222,0.83794,0.69842,0.84839,-0.028911,-0.066331,0.083548,-0.99572,-0.99014,-0.99132,-0.99574,-0.99108,-0.99156,-0.88367,-0.94824,-0.75471,0.8432,0.91296,0.82549
0.25288,-0.014408,-0.10625,-0.98931,-0.99238,-0.99896,-0.98918,-0.99096,-0.99896,-0.94193,-0.57142,-0.82664,0.83794,0.69566,0.84655,-0.029773,-0.07846,0.089103,-0.99668,-0.99391,-0.99559,-0.99654,-0.99412,-0.99616,-0.88634,-0.95482,-0.75471,0.8432,0.91088,0.82999
0.26722,-0.017825,-0.10826,-0.99522,-0.99508,-0.99699,-0.99557,-0.99465,-0.99686,-0.94193,-0.57431,-0.82664,0.84372,0.69501,0.84436,-0.02703,-0.064989,0.085169,-0.98715,-0.97502,-0.97735,-0.98905,-0.97905,-0.98284,-0.87387,-0.93141,-0.75272,0.83355,0.90138,0.79691
0.26694,-0.020585,-0.11389,-0.98307,-0.97905,-0.99019,-0.98567,-0.98247,-0.99,-0.93135,-0.57127,-0.82177,0.82673,0.67004,0.83713,-0.02883,-0.069245,0.086452,-0.98323,-0.97093,-0.97705,-0.98473,-0.97423,-0.98253,-0.87387,-0.93141,-0.75272,0.83069,0.89959,0.79691
0.25097,-0.019774,-0.11096,-0.97757,-0.96827,-0.98395,-0.97877,-0.97245,-0.98426,-0.93135,-0.5543,-0.80999,0.82212,0.67004,0.83713,-0.028881,-0.085585,0.086721,-0.98927,-0.9852,-0.99334,-0.99184,-0.98853,-0.99321,-0.8783,-0.94287,-0.75501,0.83069,0.89959,0.82885
0.25186,-0.016755,-0.10709,-0.98533,-0.97637,-0.9912,-0.98652,-0.97881,-0.99257,-0.94223,-0.5543,-0.80999,0.82212,0.67919,0.84658,-0.026883,-0.078596,0.084506,-0.99672,-0.98574,-0.98918,-0.99712,-0.9874,-0.98887,-0.8839,-0.94862,-0.75198,0.84461,0.90294,0.82502
0.28471,-0.017625,-0.10973,-0.98973,-0.99003,-0.998,-0.99078,-0.9895,-0.99782,-0.92789,-0.57236,-0.8264,0.84529,0.691,0.84739,-0.028599,-0.081168,0.090543,-0.996,-0.98367,-0.98801,-0.99635,-0.98403,-0.9882,-0.88599,-0.94862,-0.75097,0.84202,0.90517,0.82502
0.27704,-0.016476,-0.10814,-0.98716,-0.99534,-0.9984,-0.98754,-0.99449,-0.99874,-0.92789,-0.57467,-0.82396,0.84529,0.69428,0.84833,-0.028933,-0.078767,0.086904,-0.98732,-0.96567,-0.98323,-0.98941,-0.97117,-0.98487,-0.8756,-0.91848,-0.74067,0.83071,0.88328,0.82049
0.28457,-0.018548,-0.10883,-0.98181,-0.98661,-1.0007,-0.9812,-0.98755,-1.0014,-0.92258,-0.57237,-0.82396,0.84535,0.68483,0.84833,-0.028303,-0.064786,0.084041,-0.97756,-0.95821,-0.97714,-0.97957,-0.9613,-0.97817,-0.85796,-0.91848,-0.73842,0.82677,0.88328,0.81382
0.27595,-0.01882,-0.11033,-0.97214,-0.95826,-0.9957,-0.97279,-0.96418,-0.99652,-0.92149,-0.54158,-0.82391,0.81551,0.66994,0.84457,-0.026194,-0.059029,0.093758,-0.97813,-0.96316,-0.9775,-0.9818,-0.96519,-0.97908,-0.85796,-0.91818,-0.73048,0.82677,0.89633,0.81382
0.25103,-0.018403,-0.11417,-0.98052,-0.95807,-0.9914,-0.984,-0.96439,-0.99072,-0.92149,-0.54158,-0.82391,0.81551,0.66994,0.84111,-0.025955,-0.068682,0.086563,-0.98657,-0.96138,-0.97904,-0.98887,-0.96403,-0.97975,-0.86399,-0.91818,-0.73048,0.83107,0.90264,0.8182
0.26393,-0.017458,-0.10804,-0.9852,-0.97267,-0.98816,-0.98633,-0.97783,-0.98864,-0.9221,-0.5389,-0.81976,0.8377,0.67826,0.84111,-0.026795,-0.078524,0.08345,-0.99125,-0.96895,-0.98377,-0.99174,-0.97304,-0.98386,-0.87709,-0.92246,-0.75163,0.84239,0.90264,0.8182
0.2662,-0.016138,-0.10549,-0.98472,-0.97223,-0.9921,-0.98544,-0.97654,-0.99262,-0.93279,-0.5389,-0.81976,0.83359,0.67826,0.84341,-0.027552,-0.087562,0.087502,-0.99327,-0.97875,-0.9863,-0.99414,-0.9804,-0.98732,-0.87864,-0.94039,-0.75163,0.841,0.9023,0.81716
0.26524,-0.015716,-0.10768,-0.98706,-0.9823,-0.99471,-0.9877,-0.98414,-0.99423,-0.93279,-0.55966,-0.8262,0.83359,0.68255,0.84341,-0.02722,-0.081779,0.085107,-0.98844,-0.95822,-0.98308,-0.99032,-0.96574,-0.98469,-0.8732,-0.91461,-0.74592,0.83235,0.90023,0.81464
0.28143,-0.014107,-0.10385,-0.98463,-0.98051,-0.99592,-0.98567,-0.98336,-0.9965,-0.9232,-0.55103,-0.82315,0.84238,0.68503,0.84312,-0.027919,-0.065134,0.086086,-0.98767,-0.95076,-0.98164,-0.98903,-0.95498,-0.98222,-0.8732,-0.91461,-0.74592,0.83235,0.89229,0.81464
0.27074,-0.017167,-0.109,-0.97491,-0.97335,-0.99044,-0.97606,-0.97653,-0.99135,-0.9232,-0.55103,-0.82315,0.82696,0.67861,0.83851,-0.028799,-0.093157,0.092915,-0.98219,-0.95362,-0.97986,-0.98552,-0.96097,-0.98114,-0.86637,-0.91999,-0.7384,0.82125,0.86401,0.81823
2.1942,0.13646,-0.65418,0.34801,-0.13707,-0.040694,0.31507,-0.1578,-0.083099,1.1068,0.18524,-0.60164,0.19485,0.53685,-0.070097,-0.19152,-0.14224,0.019123,-0.2026,-0.48277,-0.3763,-0.21695,-0.53715,-0.384,-0.43452,-0.51621,-0.35092,0.069533,0.56253,0.33838
0.29176,0.029284,-0.25561,-0.33196,-0.32012,-0.13725,-0.368,-0.31163,-0.1422,-0.084331,0.096566,-0.37911,0.19485,0.38558,0.059399,0.20883,-0.035319,0.23476,-0.5392,-0.47313,-0.42597,-0.50193,-0.50978,-0.45654,-0.43452,-0.517,-0.35092,0.62949,0.62699,0.43178
0.21569,-0.024378,-0.1286,-0.43239,-0.32084,-0.1904,-0.47485,-0.30489,-0.24069,-0.3378,-0.13464,-0.37911,0.22774,0.38558,0.059399,0.19756,0.1071,0.16069,-0.42579,-0.5142,-0.45828,-0.41508,-0.54983,-0.48615,-0.31827,-0.517,-0.38169,0.5012,0.70181,0.43178
0.28978,-0.056951,-0.090154,-0.47771,-0.37132,-0.35649,-0.52651,-0.36744,-0.35307,-0.3378,-0.13464,-0.40878,0.2214,0.39346,0.47398,0.37919,0.10597,0.35514,-0.39655,-0.52685,-0.45628,-0.40448,-0.56018,-0.45203,-0.27245,-0.54832,-0.35411,0.5012,0.46842,0.53367
0.2247,0.0036939,-0.04638,-0.42696,-0.34743,-0.37811,-0.47938,-0.35809,-0.3713,-0.072644,-0.12274,-0.40878,0.2214,0.46935,0.39952,0.22751,-0.075734,0.32208,-0.42811,-0.48069,-0.48826,-0.45245,-0.505,-0.48494,-0.27245,-0.54832,-0.28797,0.27729,0.46842,0.53367
0.25488,0.021277,-0.1259,-0.46582,-0.33078,-0.33461,-0.50753,-0.35367,-0.29254,-0.072644,-0.10013,-0.47135,0.41285,0.36787,0.39952,-0.45178,-0.27501,-0.24107,-0.098694,-0.54675,-0.42526,-0.089987,-0.53192,-0.46936,-0.48722,-0.57955,-0.28797,-0.064115,0.68404,0.36135
0.3375,-0.014429,-0.17926,-0.54771,-0.33786,-0.22911,-0.55478,-0.36197,-0.21627,-0.46564,0.049007,-0.37473,0.51956,0.36787,0.15521,-0.56514,-0.23086,-0.43568,-0.15195,-0.51633,-0.42852,-0.17613,-0.52364,-0.42894,-0.61783,-0.5953,-0.47109,-0.064115,0.62422,0.25076
0.28266,-0.028171,-0.072134,-0.47292,-0.34634,-0.12755,-0.48398,-0.34428,-0.17042,-0.46564,0.049007,-0.37473,0.35286,0.46385,0.12079,-0.044027,-0.05748,0.073766,-0.47973,-0.4386,-0.35156,-0.46944,-0.4807,-0.36989,-0.42077,-0.5115,-0.30216,0.37563,0.56746,0.25076
0.20598,-0.032614,-0.084495,-0.45217,-0.34391,-0.15948,-0.46571,-0.31991,-0.21784,-0.46775,-0.053278,-0.41114,0.35286,0.45322,0.12079,0.12572,0.0020506,0.27382,-0.60531,-0.45287,-0.44423,-0.60706,-0.49923,-0.45377,-0.42077,-0.5115,-0.30216,0.57194,0.56746,0.48037
0.29917,-0.010827,-0.15221,-0.42216,-0.31707,-0.22456,-0.44619,-0.30628,-0.29744,-0.28439,-0.075996,-0.43383,0.27123,0.37639,0.018922,0.080329,-0.0022534,0.16226,-0.61725,-0.47951,-0.46838,-0.62212,-0.51258,-0.46943,-0.40968,-0.49275,-0.30614,0.57194,0.70194,0.4483
0.33462,0.0077379,-0.095603,-0.40738,-0.28836,-0.081322,-0.43332,-0.27972,-0.17823,-0.28439,-0.075996,-0.39656,0.27123,0.37639,-0.039706,0.05503,0.012176,0.11293,-0.58923,-0.52512,-0.43493,-0.58257,-0.55948,-0.46114,-0.38329,-0.49275,-0.30614,0.56789,0.70194,0.3162
0.22783,-0.043142,-0.072705,-0.44752,-0.24384,-0.12579,-0.47827,-0.22063,-0.1961,-0.35016,-0.1075,-0.39656,0.39572,0.38925,-0.039706,0.015177,-0.065556,0.14244,-0.61543,-0.49069,-0.43138,-0.59947,-0.55865,-0.47185,-0.38329,-0.49723,-0.23368,0.56789,0.5004,0.3162
0.33119,-0.086579,-0.10714,-0.46064,-0.26338,-0.24894,-0.48621,-0.25916,-0.29728,-0.34252,-0.068008,-0.39826,0.40724,0.38925,0.04616,-0.054273,-0.14801,0.10336,-0.62027,-0.46028,-0.42718,-0.60528,-0.5352,-0.46293,-0.64834,-0.49723,-0.23368,0.55311,0.5004,0.27837
0.31069,-0.011519,-0.098128,-0.44748,-0.26161,-0.22856,-0.47297,-0.25584,-0.27451,-0.34252,-0.067399,-0.40921,0.1679,0.42767,0.04616,-0.052766,-0.088725,0.056029,-0.60067,-0.45023,-0.421,-0.59758,-0.50959,-0.45725,-0.59256,-0.34506,-0.35726,0.55311,0.60695,0.27837
0.20444,0.038466,-0.1309,-0.41251,-0.27708,-0.16149,-0.44813,-0.26764,-0.23677,-0.34779,-0.049166,-0.40812,0.065194,0.44324,0.10003,0.48202,0.010991,0.52252,-0.22281,-0.50037,-0.3638,-0.25524,-0.55096,-0.39222,0.10573,-0.34506,-0.12205,0.56641,0.66067,0.41361
0.27989,-0.039102,-0.14071,-0.44715,-0.3166,-0.17782,-0.49771,-0.30626,-0.2483,-0.29343,-0.049166,-0.40812,0.065194,0.43935,0.10003,0.53063,0.10201,0.65226,-0.15849,-0.61631,-0.25873,-0.22941,-0.65451,-0.26388,0.10573,-0.70785,-0.12205,0.4195,0.53665,0.39351
0.25499,-0.11056,-0.20652,-0.6027,-0.32679,-0.39859,-0.66924,-0.34918,-0.4144,-0.29343,-0.1827,-0.41681,0.33621,0.33074,0.40316,-0.11799,-0.014701,0.091131,-0.37369,-0.57504,-0.24163,-0.35006,-0.61463,-0.27771,-0.41968,-0.60799,-0.19534,0.4195,0.53665,0.32458
0.24717,0.015465,-0.11861,-0.66183,-0.16044,-0.2776,-0.70794,-0.18084,-0.27494,-0.42781,0.052365,-0.40772,0.57772,0.33074,0.16331,-0.46648,-0.14565,-0.39117,-0.63153,-0.48372,-0.46709,-0.65166,-0.52683,-0.48662,-0.70286,-0.52993,-0.41706,0.372,0.69005,0.3079
0.31671,0.091843,-0.030658,-0.51257,-0.30475,-0.054447,-0.55691,-0.30812,-0.14299,-0.36237,0.052365,-0.40772,0.46181,0.47131,-0.078514,-0.37671,-0.2115,-0.25918,-0.56327,-0.42851,-0.43433,-0.58256,-0.46341,-0.44333,-0.59421,-0.52993,-0.53706,0.372,0.52226,0.3079
0.31179,-0.017615,-0.10523,-0.4373,-0.30885,-0.037935,-0.47681,-0.29545,-0.11246,-0.30657,-0.04847,-0.42403,0.41827,0.35402,-0.078514,-0.15764,-0.14486,-0.013552,-0.60923,-0.4603,-0.51923,-0.61892,-0.48843,-0.53815,-0.54415,-0.58156,-0.50021,0.42719,0.52226,0.4438
0.25176,-0.037694,-0.065426,-0.39973,-0.31836,-0.16127,-0.44235,-0.31578,-0.17492,-0.30491,-0.08078,-0.33561,0.33087,0.35402,0.10086,-0.0067318,-0.03022,0.092383,-0.63656,-0.53309,-0.51504,-0.64537,-0.56381,-0.53363,-0.48357,-0.53417,-0.49373,0.58789,0.66506,0.42039
0.26086,0.0030915,-0.11456,-0.38735,-0.30828,-0.21138,-0.43299,-0.32979,-0.20166,-0.30491,-0.048528,-0.33561,0.23549,0.40516,0.17343,-0.054099,-0.13871,0.048789,-0.60175,-0.53557,-0.52295,-0.62521,-0.56623,-0.53796,-0.48357,-0.53417,-0.49373,0.53216,0.61234,0.42039
0.3126,-0.026459,-0.13192,-0.43467,-0.32533,-0.28872,-0.48782,-0.31971,-0.31267,-0.20232,-0.048528,-0.44592,0.23549,0.47882,0.17343,-0.19174,-0.13655,-0.068317,-0.58258,-0.51148,-0.54334,-0.58772,-0.5202,-0.56381,-0.66602,-0.62692,-0.45666,0.45537,0.61234,0.45365
0.30748,-0.03854,-0.10176,-0.48183,-0.43105,-0.37306,-0.52827,-0.40368,-0.36903,-0.20232,-0.2231,-0.47189,0.46366,0.47882,0.27752,-0.14737,-0.098363,0.06905,-0.33557,-0.58448,-0.3467,-0.32067,-0.61167,-0.34762,-0.39303,-0.62692,-0.29595,0.2818,0.60275,0.44777
0.23568,0.0026189,-0.067009,-0.50007,-0.42015,-0.29461,-0.53104,-0.4216,-0.29863,-0.34608,0.035043,-0.4336,0.28014,0.51101,0.15971,0.13018,-0.073945,0.26275,-0.27376,-0.59456,-0.34238,-0.32204,-0.63811,-0.32563,-0.13797,-0.5511,-0.29595,0.2818,0.60275,0.44777
0.28276,0.019444,-0.10119,-0.45517,-0.33018,-0.1639,-0.48287,-0.33001,-0.20462,-0.39338,0.035043,-0.3884,0.22502,0.46367,0.15971,0.17896,0.048759,0.22283,-0.50695,-0.46359,-0.50748,-0.55372,-0.50165,-0.52808,-0.13797,-0.35419,-0.37632,0.58418,0.66514,0.48349
0.31853,-0.041372,-0.075738,-0.52211,-0.26276,-0.2151,-0.55821,-0.27152,-0.22623,-0.39338,-0.060415,-0.3884,0.22502,0.3444,0.17636,-0.03201,-0.084375,0.056813,-0.59699,-0.42038,-0.51002,-0.60965,-0.46146,-0.53629,-0.39114,-0.35419,-0.46203,0.53814,0.57121,0.39173
0.22325,-0.038576,-0.13301,-0.55489,-0.28259,-0.23104,-0.57704,-0.27386,-0.23728,-0.39935,-0.060415,-0.43382,0.47044,0.3444,0.055711,-0.08419,-0.19702,0.024193,-0.61492,-0.49189,-0.46625,-0.61015,-0.54889,-0.50163,-0.49578,-0.48074,-0.44961,0.53814,0.57121,0.28774
0.27996,0.010952,-0.1798,-0.42798,-0.36712,-0.10747,-0.46142,-0.35542,-0.16076,-0.30069,-0.071105,-0.3714,0.36937,0.48349,0.055711,-0.11675,-0.093478,0.0169,-0.63291,-0.45511,-0.415,-0.61326,-0.50275,-0.4318,-0.61713,-0.44164,-0.37566,0.5489,0.5809,0.28774
0.27308,-0.030476,-0.056999,-0.40962,-0.35948,-0.13853,-0.45808,-0.34657,-0.2268,-0.30069,-0.18498,-0.3539,0.201,0.44117,0.10555,-0.061216,-0.049703,0.041124,-0.63051,-0.41382,-0.4166,-0.62217,-0.46002,-0.42394,-0.56902,-0.44164,-0.37566,0.57011,0.5809,0.37102
0.29453,-0.027432,-0.10781,-0.44141,-0.32876,-0.25051,-0.47678,-0.32478,-0.29734,-0.36061,-0.036531,-0.3539,0.201,0.44117,0.15561,0.039679,-0.0078061,0.15312,-0.62687,-0.41289,-0.42784,-0.61987,-0.4538,-0.44266,-0.48406,-0.40524,-0.40194,0.57011,0.69404,0.42854
0.31983,-0.012217,-0.11343,-0.44778,-0.37079,-0.167,-0.46773,-0.3674,-0.19801,-0.36061,-0.036531,-0.37534,0.42032,0.44866,0.086301,0.25826,0.043174,0.3482,-0.54724,-0.40725,-0.42008,-0.5724,-0.45191,-0.42842,-0.29425,-0.40524,-0.16433,0.65293,0.64474,0.44484
0.20874,-0.013596,-0.094588,-0.43278,-0.34971,-0.10626,-0.45612,-0.32975,-0.16585,-0.4146,-0.181,-0.37534,0.35596,0.42847,0.086301,0.30436,0.07515,0.37703,-0.51381,-0.44819,-0.46198,-0.53501,-0.48855,-0.46422,-0.29425,-0.54013,-0.16433,0.52634,0.64474,0.55412
0.27062,-0.021289,-0.16135,-0.43044,-0.32026,-0.14128,-0.45892,-0.3016,-0.18656,-0.37201,-0.181,-0.42224,0.35596,0.3063,0.095514,-0.076577,-0.038631,0.016713,-0.45696,-0.43672,-0.44486,-0.46641,-0.47066,-0.4471,-0.3526,-0.42924,-0.43819,0.40504,0.58308,0.32099
0.31167,-0.036665,-0.12766,-0.44766,-0.41535,-0.022214,-0.48245,-0.43591,-0.08178,-0.37201,-0.23225,-0.40504,0.31267,0.3063,-0.27158,-0.81672,-0.40932,-0.6197,-0.2503,-0.45751,-0.44152,-0.23592,-0.51122,-0.43982,-0.83567,-0.42924,-0.6014,0.034099,0.58308,0.18519
2.2788,-0.0085836,-0.57023,0.32401,-0.14435,0.19421,0.26727,-0.13817,0.23708,1.1628,0.042973,-0.38365,0.19295,0.33601,-0.19525,-0.49018,0.071333,-0.2618,-0.39706,-0.41271,-0.37578,-0.40083,-0.46094,-0.43588,-0.30668,-0.5172,-0.27471,0.22951,0.57761,0.30607
0.30417,0.015208,-0.25227,-0.15428,-0.089396,0.16003,-0.25492,-0.19418,0.1023,0.063865,0.70768,-0.25486,-0.29831,0.35404,-0.25176,-0.11249,-0.079578,0.046517,-0.40083,-0.46121,-0.35078,-0.42765,-0.50721,-0.35274,-0.34449,-0.51258,-0.27471,0.29077,0.66084,0.32778
0.18958,0.022295,-0.18817,0.047374,-0.037597,0.072129,-0.066409,-0.15192,-0.05947,0.73589,0.70768,-0.22016,-0.47265,0.27998,-0.25176,0.21725,-0.21385,0.24209,-0.59141,-0.24808,-0.36007,-0.61558,-0.39411,-0.34337,-0.34449,-0.35669,-0.35384,0.54616,0.078383,0.3165
0.35164,-0.018056,-0.054902,0.055288,-0.12816,-0.24023,-0.039881,-0.13602,-0.27496,0.73589,0.11273,-0.13779,-0.47265,0.27998,0.35607,0.041862,-0.13643,0.1146,-0.43197,-0.25381,-0.3488,-0.43636,-0.38054,-0.32972,-0.38218,-0.35669,-0.35384,0.36763,0.078383,0.3165
0.30146,0.0032825,-0.14209,-0.3033,-0.06108,-0.092319,-0.34734,-0.064844,-0.067353,-0.11646,0.17981,-0.13779,0.023281,0.33865,0.32046,-0.10909,-0.065068,-8.9132E-05,-0.4284,-0.44571,-0.40651,-0.45059,-0.51391,-0.37994,-0.43771,-0.2876,-0.38147,0.2756,0.64859,0.40808
0.2596,-0.039926,-0.14073,-0.38291,-0.052152,-0.1566,-0.41294,-0.094395,-0.13132,-0.11646,0.17981,-0.40652,0.22971,0.2461,0.32046,0.029887,-0.048309,0.11447,-0.501,-0.46055,-0.4213,-0.51547,-0.5429,-0.42321,-0.37915,-0.2876,-0.38147,0.2756,0.64859,0.29254
0.19743,-0.033895,-0.058483,-0.2968,-0.11082,-0.18326,-0.38305,-0.12717,-0.17417,0.37562,0.13209,-0.30836,0.22971,0.2461,0.18705,-0.10474,0.0057951,0.020694,-0.46072,-0.5273,-0.29877,-0.46655,-0.57902,-0.3016,-0.37915,-0.37701,-0.2808,0.366,0.67251,0.23087
0.29438,0.022828,-0.10854,-0.30515,-0.1516,-0.099341,-0.41246,-0.13624,-0.097797,0.37562,0.13209,-0.2283,0.20269,0.32607,0.18705,0.0089041,-0.030021,0.19421,-0.42297,-0.5411,-0.26901,-0.41997,-0.60595,-0.24135,-0.43358,-0.37701,-0.2808,0.366,0.69947,0.23087
0.2019,-0.0072745,-0.12962,-0.39333,-0.080605,-0.15597,-0.46549,-0.16876,-0.13297,-0.16868,0.35239,-0.2283,0.19991,0.25611,0.21507,0.23242,-0.15847,0.24566,-0.58216,-0.55015,-0.30987,-0.60652,-0.57895,-0.29429,-0.39802,-0.58978,-0.2915,0.55179,0.67611,0.33892
0.2581,-0.041088,-0.10941,-0.31246,0.0474,-0.19522,-0.38219,-0.096974,-0.17596,-0.031498,0.39032,-0.38116,0.19991,0.15735,0.33851,-0.10444,-0.073501,-0.078696,-0.43295,-0.43186,-0.29634,-0.4312,-0.46444,-0.27733,-0.39802,-0.47772,-0.39794,0.33689,0.52336,0.30674
0.42783,-0.073442,-0.038553,-0.31497,-0.1265,-0.049311,-0.37703,-0.20563,-0.082913,-0.031498,0.39032,-0.23293,0.21189,0.15735,0.0041253,-0.36507,0.011406,-0.1854,-0.4128,-0.3306,-0.4002,-0.43819,-0.38619,-0.4095,-0.35078,-0.36164,-0.3595,0.17234,0.49285,0.30674
0.31683,-0.049519,-0.073935,-0.36403,-0.21756,0.037671,-0.40981,-0.23782,-0.011275,-0.20026,0.090947,-0.23293,0.29347,0.34613,0.0041253,-0.16772,-0.083197,0.096337,-0.41917,-0.32179,-0.28678,-0.44826,-0.40814,-0.29647,-0.35078,-0.28617,-0.087945,0.17234,0.49285,0.36604
0.24187,0.0678,-0.23718,-0.34654,0.06377,-0.016442,-0.41216,-0.039685,-0.0060789,-0.076483,0.92021,-0.38161,0.17962,0.34613,0.011859,0.2176,-0.17169,0.36261,-0.58324,-0.46384,-0.31205,-0.57504,-0.53786,-0.30925,-0.41694,-0.28617,-0.087945,0.58771,0.68123,0.42888
0.27615,0.018036,-0.18685,-0.31721,0.063126,-0.12205,-0.35359,-0.063142,-0.071419,-0.076483,0.92021,-0.39373,0.17962,0.37664,0.3272,0.23318,-0.14569,0.20812,-0.49918,-0.55545,-0.39587,-0.51258,-0.5808,-0.37308,-0.32286,-0.62602,-0.32946,0.54762,0.68123,0.43585
